,sentence_text,e1,e2,relation_type,normalized_sentence
51,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,norketamine,ticlopidine,No interaction,The_bf ratio_bf DRUG AUC(0-_be )_be ketamine_be AUC(0-_be )_be significantly_be decreased_be OTHER_DRUG (P_af &lt;_af 0_af ._af 001)_af itraconazole_af phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
52,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,norketamine,itraconazole,No interaction,The_bf ratio_bf DRUG AUC(0-_be )_be ketamine_be AUC(0-_be )_be significantly_be decreased_be ticlopidine_be (P_be &lt;_be 0_be ._be 001)_be OTHER_DRUG phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
53,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,ketamine,ticlopidine,No interaction,The_bf ratio_bf norketamine_bf AUC(0-_bf )_bf DRUG AUC(0-_be )_be significantly_be decreased_be OTHER_DRUG (P_af &lt;_af 0_af ._af 001)_af itraconazole_af phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
54,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,ketamine,itraconazole,No interaction,The_bf ratio_bf norketamine_bf AUC(0-_bf )_bf DRUG AUC(0-_be )_be significantly_be decreased_be ticlopidine_be (P_be &lt;_be 0_be ._be 001)_be OTHER_DRUG phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
55,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. ,ticlopidine,itraconazole,No interaction,The_bf ratio_bf norketamine_bf AUC(0-_bf )_bf ketamine_bf AUC(0-_bf )_bf significantly_bf decreased_bf DRUG (P_be &lt;_be 0_be ._be 001)_be OTHER_DRUG phases_af (P_af =_af 0_af ._af 006)_af compared_af placebo_af ._af
56,"In the ticlopidine and itraconazole phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05). ",ticlopidine,itraconazole,No interaction,"In_bf DRUG OTHER_DRUG phases_af ,_af areas_af effect-time_af curves_af (self-reported_af drowsiness_af performance)_af significantly_af higher_af placebo_af phase_af (P_af <_af 0_af ._af 05)_af ._af"
58,"The 3-Deazaneplanocin A (DZNep), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia. ",3-Deazaneplanocin A,DZNep,No interaction,"The_bf 3-Deazaneplanocin_bf A_bf (DZNep)_bf ,_bf one_bf S-adenosylhomocysteine_bf (AdoHcy)_bf hydrolase_bf inhibitors_bf ,_bf shown_bf antitumor_bf activities_bf broad_bf range_bf solid_bf tumors_bf acute_bf myeloid_bf leukemia_bf ._bf"
59,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,DZNep,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG ABT-737_af ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
60,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,ABT-737,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG OTHER_DRUG ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
61,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,DZNep,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG ABT-737_af ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
63,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,DZNep,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG ABT-737_af ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
64,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",ABT-737,DZNep,No interaction,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf OTHER_DRUG insensitive_be cells_be ,_be cotreatment_be OTHER_DRUG DRUG ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af OTHER_DRUG insensitive_af MM_af cells_af ._af"
65,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. ",DZNep,ABT-737,No interaction,"In_bf addition_bf ,_bf DRUG insensitivity_be might_be associated_be overexpression_be Bcl-2_be ,_be combination_be OTHER_DRUG DRUG could_af synergistically_af induced_af apoptosis_af ._af"
66,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. ",DZNep,DZNep,No interaction,"In_bf addition_bf ,_bf DRUG insensitivity_be might_be associated_be overexpression_be Bcl-2_be ,_be combination_be ABT-737_be DRUG could_af synergistically_af induced_af apoptosis_af ._af"
70,"Antidepressant-warfarin interaction and associated gastrointestinal bleeding risk in a case-control study.
",Antidepressant,warfarin,No interaction,Antidepressant-warfarin_bf interaction_bf associated_bf gastrointestinal_bf bleeding_bf risk_bf case-control_bf study_bf ._bf
71,We sought to evaluate whether initiation of an antidepressant increases the risk of hospitalization for gastrointestinal bleeding in warfarin users.,antidepressant,warfarin,No interaction,We_bf sought_bf evaluate_bf whether_bf initiation_bf DRUG increases_be risk_be hospitalization_be gastrointestinal_be bleeding_be OTHER_DRUG users_af ._af
72,"In total, 430,455 warfarin users contributed 407,370 person-years of warfarin use. ",warfarin,warfarin,No interaction,"In_bf total_bf ,_bf 430_bf ,_bf 455_bf DRUG users_be contributed_be 407_be ,_be 370_be person-years_be DRUG use_af ._af"
77,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",citalopram,fluoxetine,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf DRUG (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 63_af [95%_af CI_af ,_af 1_af ._af 11-2_af ._af 38])_af ,_af paroxetine_af (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
78,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",citalopram,paroxetine,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf DRUG (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be fluoxetine_be (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
79,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",citalopram,amitriptyline,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf DRUG (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be fluoxetine_be (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be paroxetine_be (OR_be =_be 1_be ._be 64_be [95%_be CI_be ,_be 1_be ._be 27-2_be ._be 12])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
80,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",fluoxetine,paroxetine,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf citalopram_bf (OR_bf =_bf 1_bf ._bf 73_bf [95%_bf CI_bf ,_bf 1_bf ._bf 25-2_bf ._bf 38])_bf ,_bf DRUG (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
81,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",fluoxetine,amitriptyline,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf citalopram_bf (OR_bf =_bf 1_bf ._bf 73_bf [95%_bf CI_bf ,_bf 1_bf ._bf 25-2_bf ._bf 38])_bf ,_bf DRUG (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be paroxetine_be (OR_be =_be 1_be ._be 64_be [95%_be CI_be ,_be 1_be ._be 27-2_be ._be 12])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
82,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",paroxetine,amitriptyline,No interaction,"Warfarin_bf users_bf increased_bf odds_bf ratio_bf gastrointestinal_bf bleeding_bf upon_bf initiation_bf citalopram_bf (OR_bf =_bf 1_bf ._bf 73_bf [95%_bf CI_bf ,_bf 1_bf ._bf 25-2_bf ._bf 38])_bf ,_bf fluoxetine_bf (OR_bf =_bf 1_bf ._bf 63_bf [95%_bf CI_bf ,_bf 1_bf ._bf 11-2_bf ._bf 38])_bf ,_bf DRUG (OR_be =_be 1_be ._be 64_be [95%_be CI_be ,_be 1_be ._be 27-2_be ._be 12])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
89,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",citalopram,fluoxetine,No interaction,"Warfarin_bf users_bf initiated_bf DRUG ,_be OTHER_DRUG ,_af paroxetine_af ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
90,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",citalopram,paroxetine,No interaction,"Warfarin_bf users_bf initiated_bf DRUG ,_be fluoxetine_be ,_be OTHER_DRUG ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
91,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",citalopram,amitriptyline,No interaction,"Warfarin_bf users_bf initiated_bf DRUG ,_be fluoxetine_be ,_be paroxetine_be ,_be OTHER_DRUG ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
92,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",citalopram,mirtazapine,No interaction,"Warfarin_bf users_bf initiated_bf DRUG ,_be fluoxetine_be ,_be paroxetine_be ,_be amitriptyline_be ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
93,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",fluoxetine,paroxetine,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf DRUG ,_be OTHER_DRUG ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
94,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",fluoxetine,amitriptyline,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf DRUG ,_be paroxetine_be ,_be OTHER_DRUG ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
95,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",fluoxetine,mirtazapine,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf DRUG ,_be paroxetine_be ,_be amitriptyline_be ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
96,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",paroxetine,amitriptyline,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf fluoxetine_bf ,_bf DRUG ,_be OTHER_DRUG ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
97,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",paroxetine,mirtazapine,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf fluoxetine_bf ,_bf DRUG ,_be amitriptyline_be ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
98,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",amitriptyline,mirtazapine,No interaction,"Warfarin_bf users_bf initiated_bf citalopram_bf ,_bf fluoxetine_bf ,_bf paroxetine_bf ,_bf DRUG ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
99,"The incubations were performed in the absence and presence of the non-specific CYP inhibitor, 1-aminobenzotriazole (ABT) and isoform-specific inhibitors. ",1-aminobenzotriazole,ABT,No interaction,"The_bf incubations_bf performed_bf absence_bf presence_bf non-specific_bf CYP_bf inhibitor_bf ,_bf DRUG (ABT)_be isoform-specific_be inhibitors_be ._be"
101,"Of the isoform-specific CYP inhibitors tested for an effect on the precocene I metabolite profile, only tranylcypromine was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1. ",precocene I,tranylcypromine,No interaction,"Of_bf isoform-specific_bf CYP_bf inhibitors_bf tested_bf effect_bf precocene_bf I_bf metabolite_bf profile_bf ,_bf OTHER_DRUG noticeably_be effective_be ,_be indicating_be role_be CYPs_be 2A6_be ,_be 2C9_be ,_be 2Cl9_be ,_be 2E1_be ._be"
102,"With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. ",ABT,diethyldithiocarbamate,No interaction,"With_bf respect_bf toxicity_bf ,_bf order_bf CYP_bf inhibitor_bf effectiveness_bf ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole_bf ._bf"
103,"With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. ",ABT,tranylcypromine,No interaction,"With_bf respect_bf toxicity_bf ,_bf order_bf CYP_bf inhibitor_bf effectiveness_bf ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole_bf ._bf"
104,"With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. ",ABT,ketoconazole,No interaction,"With_bf respect_bf toxicity_bf ,_bf order_bf CYP_bf inhibitor_bf effectiveness_bf ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole_bf ._bf"
105,"With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. ",diethyldithiocarbamate,tranylcypromine,No interaction,"With_bf respect_bf toxicity_bf ,_bf order_bf CYP_bf inhibitor_bf effectiveness_bf ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole_bf ._bf"
106,"With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. ",diethyldithiocarbamate,ketoconazole,No interaction,"With_bf respect_bf toxicity_bf ,_bf order_bf CYP_bf inhibitor_bf effectiveness_bf ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole_bf ._bf"
107,"With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. ",tranylcypromine,ketoconazole,No interaction,"With_bf respect_bf toxicity_bf ,_bf order_bf CYP_bf inhibitor_bf effectiveness_bf ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole_bf ._bf"
108,"Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. ",Furafylline,sulfaphenazole,No interaction,"DRUG OTHER_DRUG effect_af ,_af quinidine_af appeared_af augment_af precocene_af I_af toxicity_af ._af"
109,"Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. ",Furafylline,quinidine,No interaction,"DRUG sulfaphenazole_be effect_be ,_be OTHER_DRUG appeared_af augment_af precocene_af I_af toxicity_af ._af"
110,"Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. ",Furafylline,precocene I,No interaction,"DRUG sulfaphenazole_be effect_be ,_be quinidine_be appeared_be augment_be precocene_be I_be toxicity_be ._be"
111,"Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. ",sulfaphenazole,quinidine,No interaction,"Furafylline_bf DRUG effect_be ,_be OTHER_DRUG appeared_af augment_af precocene_af I_af toxicity_af ._af"
112,"Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. ",sulfaphenazole,precocene I,No interaction,"Furafylline_bf DRUG effect_be ,_be quinidine_be appeared_be augment_be precocene_be I_be toxicity_be ._be"
114,These results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of precocene I and therefore may not be an appropriate model for precocene I metabolism. ,precocene I,precocene I,No interaction,These_bf results_bf suggest_bf rat_bf liver_bf slices_bf reproduce_bf reported_bf vivo_bf biotransformation_bf precocene_bf I_bf therefore_bf may_bf appropriate_bf model_bf precocene_bf I_bf metabolism_bf ._bf
115,To determine whether the co-injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of adeno-associated virus-2 (AAV2).,adeno-associated virus-2,AAV2,No interaction,To_bf determine_bf whether_bf co-injection_bf extracellular_bf matrix_bf degrading_bf enzymes_bf improves_bf retinal_bf transduction_bf following_bf intravitreal_bf delivery_bf adeno-associated_bf virus-2_bf (AAV2)_bf ._bf
116,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",AAV2,collagenase,No interaction,"DRUG containing_be cDNA_be encoding_be enhanced_be green_be fluorescent_be protein_be (GFP)_be ,_be control_be chicken_be -actin_be promoter_be ,_be delivered_be intravitreal_be injection_be adult_be mice_be conjunction_be enzymes_be including_be OTHER_DRUG ,_af hyaluronan_af lyase_af ,_af heparinase_af III_af ,_af chondroitin_af ABC_af lyase_af ._af"
117,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",AAV2,hyaluronan lyase,No interaction,"DRUG containing_be cDNA_be encoding_be enhanced_be green_be fluorescent_be protein_be (GFP)_be ,_be control_be chicken_be -actin_be promoter_be ,_be delivered_be intravitreal_be injection_be adult_be mice_be conjunction_be enzymes_be including_be collagenase_be ,_be hyaluronan_be lyase_be ,_be heparinase_be III_be ,_be chondroitin_be ABC_be lyase_be ._be"
118,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",AAV2,heparinase III,No interaction,"DRUG containing_be cDNA_be encoding_be enhanced_be green_be fluorescent_be protein_be (GFP)_be ,_be control_be chicken_be -actin_be promoter_be ,_be delivered_be intravitreal_be injection_be adult_be mice_be conjunction_be enzymes_be including_be collagenase_be ,_be hyaluronan_be lyase_be ,_be heparinase_be III_be ,_be chondroitin_be ABC_be lyase_be ._be"
119,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",AAV2,chondroitin ABC lyase,No interaction,"DRUG containing_be cDNA_be encoding_be enhanced_be green_be fluorescent_be protein_be (GFP)_be ,_be control_be chicken_be -actin_be promoter_be ,_be delivered_be intravitreal_be injection_be adult_be mice_be conjunction_be enzymes_be including_be collagenase_be ,_be hyaluronan_be lyase_be ,_be heparinase_be III_be ,_be chondroitin_be ABC_be lyase_be ._be"
120,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",collagenase,hyaluronan lyase,No interaction,"AAV2_bf containing_bf cDNA_bf encoding_bf enhanced_bf green_bf fluorescent_bf protein_bf (GFP)_bf ,_bf control_bf chicken_bf -actin_bf promoter_bf ,_bf delivered_bf intravitreal_bf injection_bf adult_bf mice_bf conjunction_bf enzymes_bf including_bf DRUG ,_be hyaluronan_be lyase_be ,_be heparinase_be III_be ,_be chondroitin_be ABC_be lyase_be ._be"
121,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",collagenase,heparinase III,No interaction,"AAV2_bf containing_bf cDNA_bf encoding_bf enhanced_bf green_bf fluorescent_bf protein_bf (GFP)_bf ,_bf control_bf chicken_bf -actin_bf promoter_bf ,_bf delivered_bf intravitreal_bf injection_bf adult_bf mice_bf conjunction_bf enzymes_bf including_bf DRUG ,_be hyaluronan_be lyase_be ,_be heparinase_be III_be ,_be chondroitin_be ABC_be lyase_be ._be"
122,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",collagenase,chondroitin ABC lyase,No interaction,"AAV2_bf containing_bf cDNA_bf encoding_bf enhanced_bf green_bf fluorescent_bf protein_bf (GFP)_bf ,_bf control_bf chicken_bf -actin_bf promoter_bf ,_bf delivered_bf intravitreal_bf injection_bf adult_bf mice_bf conjunction_bf enzymes_bf including_bf DRUG ,_be hyaluronan_be lyase_be ,_be heparinase_be III_be ,_be chondroitin_be ABC_be lyase_be ._be"
123,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",hyaluronan lyase,heparinase III,No interaction,"AAV2_bf containing_bf cDNA_bf encoding_bf enhanced_bf green_bf fluorescent_bf protein_bf (GFP)_bf ,_bf control_bf chicken_bf -actin_bf promoter_bf ,_bf delivered_bf intravitreal_bf injection_bf adult_bf mice_bf conjunction_bf enzymes_bf including_bf collagenase_bf ,_bf hyaluronan_bf lyase_bf ,_bf heparinase_bf III_bf ,_bf chondroitin_bf ABC_bf lyase_bf ._bf"
124,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",hyaluronan lyase,chondroitin ABC lyase,No interaction,"AAV2_bf containing_bf cDNA_bf encoding_bf enhanced_bf green_bf fluorescent_bf protein_bf (GFP)_bf ,_bf control_bf chicken_bf -actin_bf promoter_bf ,_bf delivered_bf intravitreal_bf injection_bf adult_bf mice_bf conjunction_bf enzymes_bf including_bf collagenase_bf ,_bf hyaluronan_bf lyase_bf ,_bf heparinase_bf III_bf ,_bf chondroitin_bf ABC_bf lyase_bf ._bf"
